SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
355981,Cash loans,M,Y,Y,1,157500.0,213723.0,17266.5,184500.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.0116569999999999,-12408,-1928,-6684.0,-4069,20.0,1,1,0,1,1,1,,3.0,1,1,THURSDAY,17,0,1,1,0,0,0,Construction,,0.6956082125007162,0.5316861425197883,0.133,0.1536,0.9796,0.7212,0.0676,0.0,0.2759,0.1667,0.0417,0.145,0.1076,0.1159,0.0039,0.0079,0.1355,0.1594,0.9796,0.7321,0.0682,0.0,0.2759,0.1667,0.0417,0.1483,0.1175,0.1207,0.0039,0.0084,0.1343,0.1536,0.9796,0.7249,0.0681,0.0,0.2759,0.1667,0.0417,0.1476,0.1095,0.118,0.0039,0.0081,reg oper account,block of flats,0.1298,"Stone, brick",No,0.0,0.0,0.0,0.0,-1216.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
408863,Cash loans,F,N,Y,1,202500.0,712944.0,36531.0,567000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-8646,-364,-694.0,-694,,1,1,0,1,0,0,Core staff,3.0,2,2,SUNDAY,9,0,0,0,1,1,0,Kindergarten,0.334335744155932,0.6089061846136384,0.4632753280912678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,-535.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
315995,Cash loans,F,N,Y,0,270000.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-18678,-361,-4562.0,-2234,,1,1,0,1,1,0,Cleaning staff,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Housing,0.1962247864220812,0.3766738136286316,0.3723336657058204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,-1150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
394568,Cash loans,F,N,Y,0,112500.0,431280.0,22180.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-23697,365243,-8947.0,-5103,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.3389881616562342,0.6879328378491735,0.0825,0.0571,0.9876,0.83,0.0101,0.08,0.069,0.375,0.2292,0.105,0.0672,0.0727,0.0,0.051,0.084,0.0584,0.9876,0.8367,0.0,0.0806,0.069,0.375,0.0417,0.0754,0.0735,0.0607,0.0,0.0,0.0833,0.0571,0.9876,0.8323,0.0101,0.08,0.069,0.375,0.2292,0.1069,0.0684,0.074,0.0,0.0521,not specified,block of flats,0.068,Panel,No,1.0,0.0,1.0,0.0,-2012.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
168957,Cash loans,M,N,Y,0,90000.0,278460.0,20947.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-11046,-2043,-4606.0,-2647,,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,1,1,0,Self-employed,0.505465419967619,0.1512429506205085,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2521.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
391387,Cash loans,F,N,Y,0,225000.0,900000.0,29034.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.032561,-22567,365243,-16007.0,-1498,,1,0,0,1,1,0,,1.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.607455762095478,0.7132248944095707,0.3944954053123993,0.2742,0.1786,0.9846,0.898,0.0324,0.22,0.1897,0.3542,0.4167,0.0644,0.1345,0.2724,0.0,0.0093,0.1681,0.1293,0.9767,0.902,0.0327,0.1611,0.1379,0.3333,0.4167,0.024,0.1469,0.2164,0.0,0.0,0.2769,0.1786,0.9846,0.8994,0.0326,0.22,0.1897,0.3542,0.4167,0.0655,0.1368,0.2773,0.0,0.0094,org spec account,block of flats,0.1811,Panel,No,0.0,0.0,0.0,0.0,-2336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326917,Cash loans,F,N,Y,0,67500.0,172021.5,18193.5,148500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-16986,-1070,-3832.0,-353,,1,1,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6165235593890301,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2764.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281515,Cash loans,F,N,Y,0,112500.0,533313.0,37246.5,472500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-23692,365243,-16221.0,-4272,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,XNA,,0.4323241115096971,0.6832688314232291,0.1165,0.1909,0.9613,0.4696,0.0337,0.0,0.1724,0.25,0.2917,0.0221,0.074,0.1289,0.0965,0.1641,0.1187,0.1981,0.9613,0.4904,0.034,0.0,0.1724,0.25,0.2917,0.0226,0.0808,0.1343,0.0973,0.1737,0.1176,0.1909,0.9613,0.4767,0.0339,0.0,0.1724,0.25,0.2917,0.0225,0.0752,0.1312,0.097,0.1675,reg oper account,block of flats,0.1555,"Stone, brick",No,1.0,1.0,1.0,1.0,-2167.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
300458,Cash loans,F,N,Y,2,135000.0,695970.0,35662.5,553500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-12063,-1328,-258.0,-2606,,1,1,0,1,0,0,Core staff,4.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.3529986370141713,0.7411487134190153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
210730,Cash loans,F,N,Y,0,360000.0,402214.5,27009.0,328500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.032561,-19319,-3681,-1820.0,-2786,,1,1,0,1,0,0,High skill tech staff,1.0,1,1,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.7929585659296291,0.1214082861631216,0.2515,0.1948,0.9856,,,0.28,0.2414,0.1875,,,,0.1706,,0.0668,0.2563,0.2021,0.9851,,,0.282,0.2414,0.0417,,,,0.1777,,0.0216,0.254,0.1948,0.9856,,,0.28,0.2414,0.1875,,,,0.1737,,0.0682,,terraced house,0.2239,,No,0.0,0.0,0.0,0.0,-1585.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101329,Cash loans,F,N,Y,1,112500.0,93829.5,9981.0,81000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-12875,-1904,-1610.0,-3354,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.5779129593821749,0.5718446463635923,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
279202,Cash loans,M,Y,N,1,180000.0,248877.0,16033.5,189000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-10715,-1706,-5057.0,-3287,5.0,1,1,0,1,0,0,,3.0,2,2,MONDAY,11,0,0,0,0,1,1,School,0.3959906317842295,0.4254039733943009,0.6263042766749393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2183.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
392999,Cash loans,M,Y,N,1,315000.0,710640.0,69228.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-18198,-410,-6927.0,-1745,15.0,1,1,0,1,0,0,Laborers,3.0,1,1,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.7262135273830642,0.5243103852940552,0.3312508645909018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
316226,Cash loans,M,Y,N,0,279000.0,1125000.0,47664.0,1125000.0,Family,State servant,Academic degree,Married,House / apartment,0.04622,-19982,-2931,-9134.0,-3050,8.0,1,1,1,1,1,1,Managers,2.0,1,1,MONDAY,9,0,1,1,0,1,1,Culture,0.6980823141622924,0.7257486428198567,0.6413682574954046,0.0773,0.0574,0.9771,0.6872,0.0282,0.0,0.1724,0.1667,0.2083,0.0139,0.063,0.0624,0.0,0.0,0.0788,0.0596,0.9772,0.6994,0.0285,0.0,0.1724,0.1667,0.2083,0.0142,0.0689,0.065,0.0,0.0,0.0781,0.0574,0.9771,0.6914,0.0284,0.0,0.1724,0.1667,0.2083,0.0141,0.0641,0.0635,0.0,0.0,reg oper account,block of flats,0.0491,Panel,No,0.0,0.0,0.0,0.0,-1166.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
204437,Cash loans,M,N,Y,0,405000.0,140746.5,15916.5,121500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-13822,-1442,-3710.0,-4249,,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Construction,0.4965068494825988,0.6760162310209854,0.1528662291550415,0.0619,0.0709,0.9851,,,0.0,0.1379,0.1667,,0.1189,,0.059,,0.0,0.063,0.0735,0.9851,,,0.0,0.1379,0.1667,,0.1216,,0.0615,,0.0,0.0625,0.0709,0.9851,,,0.0,0.1379,0.1667,,0.121,,0.0601,,0.0,reg oper account,block of flats,0.0708,Panel,No,1.0,0.0,1.0,0.0,-1358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
117249,Cash loans,F,N,Y,0,81000.0,119907.0,9603.0,99000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.020713,-13739,-111,-7060.0,-2286,,1,1,0,1,1,0,Laborers,1.0,3,2,SATURDAY,6,0,0,0,0,0,0,Business Entity Type 3,,0.1318006111725516,0.6832688314232291,0.068,0.1091,0.9712,0.6056,0.0145,0.0,0.1379,0.1667,0.2083,0.0456,0.0496,0.085,0.027,0.1133,0.0693,0.1132,0.9712,0.621,0.0146,0.0,0.1379,0.1667,0.2083,0.0466,0.0542,0.0885,0.0272,0.12,0.0687,0.1091,0.9712,0.6109,0.0146,0.0,0.1379,0.1667,0.2083,0.0464,0.0504,0.0865,0.0272,0.1157,reg oper account,block of flats,0.0994,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
356648,Cash loans,M,Y,Y,0,225000.0,746280.0,59094.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-10402,-301,-4484.0,-3081,4.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.5482419768265182,0.4547833234222842,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
406253,Cash loans,M,Y,Y,2,135000.0,208512.0,22023.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-12986,-3648,-662.0,-4532,11.0,1,1,0,1,0,0,Core staff,4.0,2,2,SATURDAY,9,0,0,0,0,1,1,Agriculture,0.2945227866340575,0.5997297353952128,0.4543210601605785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2158.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
378051,Cash loans,M,N,Y,0,175500.0,382500.0,45522.0,382500.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.026392,-12999,-1521,-7132.0,-4568,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,18,0,0,0,0,0,0,Self-employed,,0.4388560632117509,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
234454,Cash loans,F,N,N,0,202500.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-17711,-1629,-5854.0,-1246,,1,1,1,1,0,0,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Kindergarten,,0.7021840179551613,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1643.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
327550,Cash loans,M,N,Y,1,427500.0,222768.0,16654.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-15645,-5620,-1501.0,-5706,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Industry: type 7,0.5187624984005654,0.4175234358030723,0.1595195404777181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
385544,Cash loans,F,N,N,0,121500.0,296280.0,23539.5,225000.0,Family,Working,Secondary / secondary special,Civil marriage,With parents,0.018634,-15005,-801,-5886.0,-5230,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.7319199642333398,0.3672910183026313,0.132,0.1405,0.9821,0.7552,0.0644,0.0,0.2759,0.1667,0.2083,0.075,0.1051,0.1163,0.0116,0.016,0.1345,0.1458,0.9821,0.7648,0.065,0.0,0.2759,0.1667,0.2083,0.0767,0.1148,0.1212,0.0117,0.017,0.1332,0.1405,0.9821,0.7585,0.0648,0.0,0.2759,0.1667,0.2083,0.0763,0.1069,0.1184,0.0116,0.0164,reg oper account,block of flats,0.1302,"Stone, brick",No,0.0,0.0,0.0,0.0,-744.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
269595,Cash loans,F,N,N,0,202500.0,225000.0,11619.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009549,-18688,-123,-12545.0,-2235,,1,1,1,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,20,0,0,0,0,0,0,Business Entity Type 3,,0.5945112453657372,0.4101025731788671,0.0928,0.1053,0.9796,,,0.0,0.2069,0.1667,,0.0716,,0.0902,,0.0,0.0945,0.1093,0.9796,,,0.0,0.2069,0.1667,,0.0733,,0.0939,,0.0,0.0937,0.1053,0.9796,,,0.0,0.2069,0.1667,,0.0729,,0.0918,,0.0,,block of flats,0.0709,Panel,No,1.0,0.0,1.0,0.0,-3457.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213109,Cash loans,M,Y,N,0,202500.0,454500.0,24786.0,454500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.005002,-10342,-944,-1041.0,-2948,15.0,1,1,1,1,1,0,Laborers,2.0,3,3,TUESDAY,13,0,1,1,0,1,1,Business Entity Type 2,,0.4545827098804445,0.7826078370261895,0.0825,0.0673,0.9771,0.6872,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0651,0.0,0.0,0.084,0.0698,0.9772,0.6994,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0678,0.0,0.0,0.0833,0.0673,0.9771,0.6914,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0662,0.0,0.0,org spec account,block of flats,0.0553,Block,No,1.0,0.0,1.0,0.0,-1992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
298889,Cash loans,F,N,Y,0,157500.0,265536.0,13684.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-16370,-3064,-8013.0,-4225,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Self-employed,0.6024766859946276,0.5935831132679795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2642.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
328395,Cash loans,M,Y,Y,2,225000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009549,-14766,-1650,-8906.0,-5218,8.0,1,1,0,1,1,0,,4.0,2,2,MONDAY,11,0,0,0,0,0,0,Housing,0.3851554058592162,0.6028176229604061,0.4048783643353997,0.0474,,0.9737,,,,0.1034,0.125,,0.0581,,0.0388,,0.0049,0.0483,,0.9737,,,,0.1034,0.125,,0.0595,,0.0404,,0.0052,0.0479,,0.9737,,,,0.1034,0.125,,0.0591,,0.0395,,0.005,,block of flats,0.0353,"Stone, brick",No,1.0,0.0,1.0,0.0,-614.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
238377,Cash loans,F,N,Y,1,157500.0,318528.0,25294.5,252000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008019,-14556,-3229,-5599.0,-3191,,1,1,0,1,0,0,,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,,0.6258524207291101,,0.0825,0.0811,0.9747,0.6532,0.035,0.0,0.1379,0.1667,0.2083,0.0422,0.0672,0.07,0.0,0.0,0.084,0.0841,0.9747,0.6668,0.0353,0.0,0.1379,0.1667,0.2083,0.0432,0.0735,0.073,0.0,0.0,0.0833,0.0811,0.9747,0.6578,0.0352,0.0,0.1379,0.1667,0.2083,0.0429,0.0684,0.0713,0.0,0.0,,block of flats,0.0749,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
354037,Cash loans,M,Y,Y,1,189000.0,675000.0,53329.5,675000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.028663,-13806,-1227,-3227.0,-3648,5.0,1,1,0,1,1,0,High skill tech staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.6862647287461706,,0.099,0.0946,0.9816,0.7688,0.0,0.12,0.1034,0.3333,0.0417,0.0907,0.0807,0.0707,0.0,0.0616,0.1008,0.0794,0.9801,0.7779,0.0,0.0806,0.069,0.3333,0.0417,0.0928,0.0882,0.0403,0.0,0.0653,0.0999,0.0946,0.9816,0.7719,0.0,0.12,0.1034,0.3333,0.0417,0.0923,0.0821,0.072,0.0,0.0629,reg oper account,block of flats,0.0895,"Stone, brick",No,0.0,0.0,0.0,0.0,-298.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
163068,Cash loans,M,Y,Y,2,135000.0,479700.0,50503.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-13927,-906,-1492.0,-4192,2.0,1,1,0,1,0,0,Drivers,4.0,2,2,TUESDAY,11,0,1,1,0,1,1,Security,,0.5537732417164594,0.7076993447402619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1320.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
355025,Cash loans,M,N,Y,1,247500.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-9799,-192,-435.0,-2244,,1,1,0,1,0,1,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,1,1,Transport: type 4,,0.6279136983130725,0.5673792367572691,0.1227,0.0809,0.9866,0.8164,0.0104,0.0,0.2759,0.1667,0.2083,0.0295,0.1,0.0932,0.0,0.1376,0.125,0.084,0.9866,0.8236,0.0104,0.0,0.2759,0.1667,0.2083,0.0302,0.1093,0.0971,0.0,0.1457,0.1239,0.0809,0.9866,0.8189,0.0104,0.0,0.2759,0.1667,0.2083,0.03,0.1018,0.0949,0.0,0.1405,reg oper account,block of flats,0.1032,"Stone, brick",No,2.0,0.0,2.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
163926,Cash loans,M,Y,Y,0,175500.0,328500.0,26082.0,328500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0105,-19371,-479,-6453.0,-2302,13.0,1,1,0,1,0,0,Drivers,2.0,3,3,TUESDAY,14,0,0,0,0,0,0,Transport: type 3,0.3953924542721996,0.7239998516953141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0263,,No,1.0,0.0,1.0,0.0,-779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
389441,Cash loans,F,N,N,0,90000.0,164182.5,17379.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-17804,-8553,-4354.0,-1359,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6477271301438801,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
